id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
218,-1.0086019767689551,-0.887814124247786,-0.6917962988102891,-1.3254076547276212
218,-1.32584609141077,-1.207288351596132,-0.9775936639656349,-1.6740985188559052
218,-1.2862988066152847,-1.1386163214184506,-0.9177388807204908,-1.6548587325100783
218,-1.2954435102291677,-1.1416020618609573,-0.9129479268893383,-1.6779390935689968
218,-1.3943090351919345,-1.2341600155787054,-1.0019978474229347,-1.7866202229609345
218,-0.9185133097456792,-0.6758265528297209,-0.5191978775303572,-1.317828741961001
218,0.4296503314220363,0.9334875456820558,0.8340012226739483,0.0252994401701244
218,0.2972602281685622,0.8051007066542152,0.7052481786517172,-0.1107277223145927
218,0.6153241473436333,0.930501805239548,1.0259472003733694,0.2047010943138972
218,1.3544945233792471,1.9725252196748173,1.7670314236732778,0.9419576230852164
218,1.4696290739268707,1.9665537387898009,1.883557912446943,1.0557002354067984
218,1.1081061055334511,1.414191756925833,1.523048417983269,0.6931637930836332
218,0.8583044107945315,1.0797888273649454,1.2739852237905338,0.4426235977985291
218,1.720777277548262,1.8083094953368744,2.1369965326368616,1.3045580224596622
218,2.5662728788184475,2.853318650214656,2.98288487686652,2.1496608807703748
218,2.65662402979946,2.4830868353436766,3.0735225837665587,2.239725475832361
218,2.469096269865656,2.3517142558733264,2.8862039487878755,2.051988590943436
218,2.2743664682250664,2.2173559359604678,2.691626788233205,1.8571061482169275
218,1.5969398552714664,2.077026135162596,2.014311601283151,1.1795681092597816
218,0.812924106096576,1.3634341694031988,1.2303771981033644,0.3954710140897874
218,0.6230114809950864,0.9454305074520868,1.040523962270871,0.2054989997193017
218,-0.1585429336588457,0.2049668777101191,0.2590129077241509,-0.5760987750418425
218,-0.9886844776062336,-0.8967713455753089,-0.5710969792141012,-1.406271975998366
219,-1.780769705438174,-1.1176923463739858,-1.459490402375802,-2.102049008500546
219,-1.7542838345297282,-1.0981260760681155,-1.3167482929173446,-2.191819376142112
219,-1.7753392169197,-1.1931622461251965,-1.2600868757028043,-2.290591558136596
219,-1.7150055235624049,-1.184776701708396,-1.1378692713838927,-2.292141775740917
219,-1.549135762242075,-1.0310417207337057,-0.927545384829886,-2.170726139654264
219,-1.4569707505320253,-0.9695477283438292,-0.802463019887114,-2.1114784811769365
219,-1.003772160596402,-0.5614512333928324,-0.3244398971429106,-1.6831044240498936
219,-0.4035793827089657,0.1289585902571383,0.2946995837350096,-1.1018583491529412
219,-0.1316089534517407,0.2547417565091584,0.5812502423564746,-0.8444681492599561
219,0.4200518019618496,0.6963804291273618,1.144197184786436,-0.3040935808627368
219,0.6628584581337464,0.8724768618801836,1.3957782745309046,-0.0700613582634117
219,0.8835728740509661,1.1519950091068938,1.6233360128549972,0.1438097352469348
219,1.182945033335078,0.799802143601242,1.9280582993800064,0.4378317672901495
219,1.553896093484426,0.8193684139071122,2.3031998101757987,0.8045923767930531
219,1.6349755977066347,0.9171997654364568,2.387566098734494,0.8823850966787755
219,1.664812625027421,0.8249587768516455,2.41998393419286,0.9096413158619816
219,1.8146528216733409,1.0178262984380724,2.5718523172871013,1.0574533260595804
219,1.8115077124771568,0.94235639868686,2.5703021544310665,1.0527132705232467
219,1.6660290869270526,0.7942117806567056,2.4260784236021915,0.9059797502519138
219,1.6798384509140594,0.8445250471575133,2.4408755273382186,0.9188013744899
219,1.4321302517328456,0.7159466994332268,2.193945030541832,0.6703154729238592
219,0.8571633996613133,0.3246212933158351,1.6195906552804151,0.094736144042211
219,0.3561101998363461,0.0730549608117977,1.119019899324462,-0.4067994996517698
219,-0.4852219625721476,-1.07296944281771,0.2780678078499342,-1.2485117329942297
220,-0.7157965402435991,-0.8247555329550024,-0.4579346226944903,-0.973658457792708
220,-0.8512483441103073,-0.8775279349584648,-0.5336301681857418,-1.168866520034873
220,-0.8592431317428628,-0.8880824153591593,-0.4931595644550076,-1.225326699030718
220,-0.9072300050577794,-0.851141733956735,-0.5044155455728635,-1.3100444645426954
220,-0.8737627054284731,-0.8537803540569092,-0.4421020437552816,-1.3054233671016646
220,-0.6637577175374247,-0.7403196897494715,-0.2089528649084341,-1.1185625701664152
220,-0.3133794233010843,-0.3286949541224716,0.1602597489355445,-0.7870185955377133
220,-0.0710744119880879,-0.1809322285127831,0.4180454347114233,-0.5601942586875992
220,0.0994225876951457,-0.0358081230032641,0.6013601454018082,-0.4025149700115167
220,0.9436729412638212,1.0117240567654422,1.4562823302113197,0.4310635523163224
220,1.578829295318091,1.631799780306108,2.100362131115901,1.0572964595202805
220,2.0037818199881867,1.1410164416739164,2.53280146852953,1.4747621714468435
220,2.145453150275649,1.3098881280849932,2.680771297646776,1.6101350029045234
220,2.2228488544155174,1.014362676865611,2.7634774061626746,1.6822203026683602
220,2.019011389432821,1.1568481622749611,2.5641252603880265,1.4738975184776155
220,2.141025212788487,1.0407488778673488,2.689933072394446,1.5921173531825277
220,2.2236295906228327,1.080328179369942,2.7757505565711766,1.6715086246744888
220,2.1875764618919917,1.0064468165650935,2.742421329251924,1.6327315945320588
220,2.0821808805413777,1.1067143803716704,2.639336866823069,1.525024894259687
220,1.4716892767821517,1.1225461009727056,2.0308075310727096,0.912571022491594
220,1.1486406468856951,0.9853378557637092,1.7094259580314748,0.5878553357399159
220,1.08342794205417,0.9035406326583474,1.645630214200522,0.5212256699078179
220,0.8033936904819395,0.2623559483162875,1.3668008513520835,0.2399865296117954
220,-0.3775954209246015,-0.6585224666441042,0.1868366583116917,-0.9420275001608948
221,-1.0103690902158171,-0.543382354547486,-0.8179666261259705,-1.2027715543056636
221,-1.1316457290729158,-0.7228053511000452,-0.8927989422222846,-1.370492515923547
221,-1.132839493021614,-0.7926406491594237,-0.8719586888080759,-1.3937202972351523
221,-1.2590907330381034,-0.8635503364197169,-0.986677711082032,-1.5315037549941748
221,-1.138790758752275,-0.90760029365717,-0.8600478403540779,-1.417533677150472
221,-0.9532702514051832,-0.5863579225840281,-0.6709468396929885,-1.2355936631173778
221,-0.8652867834487562,-0.5616469709630161,-0.5808930291715043,-1.1496805377260082
221,-0.6041041393917562,-0.4595799968762312,-0.3184920915770459,-0.8897161872064665
221,-0.3860953423445138,-0.1705693018304941,-0.0997558072763564,-0.6724348774126712
221,0.5896034147560717,0.3967081962518428,0.8763828532772688,0.3028239762348745
221,1.153934756542276,1.2691122273936284,1.4409831173917471,0.8668863956928049
221,1.498025076749861,1.579610706457634,1.7852394055578775,1.2108107479418444
221,1.58426588749838,1.3443194714575644,1.8715834965078928,1.296948278488867
221,1.7572562435749348,1.3905182070968516,2.044638586749548,1.469873900400322
221,1.826297282900363,1.4592791159553218,2.113720453703591,1.538874112097135
221,1.8629634937313144,1.5076266299964305,2.150412553019408,1.5755144344432206
221,1.9216782386615447,1.4743205647681137,2.2091437895285155,1.6342126877945742
221,1.935792432297708,1.5140729652019045,2.223268530244669,1.648316334350746
221,1.8558534829733584,1.4775437323708542,2.143336348982115,1.5683706169646026
221,1.820187684789772,1.421675493923346,2.107674906302319,1.532700463277225
221,1.8030670014010264,1.3067158494255968,2.090557032622108,1.5155769701799444
221,1.5869585461284503,1.1842354805214623,1.8744503935239407,1.29946669873296
221,0.986207760200339,0.778116362576151,1.273700783440307,0.698714736960371
221,0.0839311665802302,-0.42627393164791,0.3714249519110386,-0.203562618750578
222,-0.6014145612261486,-0.9840509087064218,-0.2673827121589529,-0.9354464102933442
222,-1.0088911406699834,-1.2945420592854502,-0.5876226648695722,-1.4301596164703947
222,-1.1430551624562362,-1.4829653487842167,-0.6664873368725597,-1.619622988039913
222,-1.161596688046802,-1.4368585079607008,-0.6472725535129396,-1.6759208225806643
222,-1.1075000879653984,-1.4252549530201155,-0.5664635131591165,-1.6485366627716804
222,-0.7953042604917319,-1.0379959124699345,-0.2349798522056344,-1.3556286687778294
222,0.3392173680709346,-0.212414505157528,0.9136479646497546,-0.2352132285078854
222,0.1427964597016395,-0.0223390538625809,0.7276317042606124,-0.4420387848573333
222,0.1457894879436317,-0.2150272261375276,0.7383442248109853,-0.4467652489237219
222,0.8272624249712254,0.7174067847833794,1.4255682075186833,0.2289566424237674
222,1.319605837990416,1.195573146490591,1.9222089266684872,0.7170027493123445
222,1.6764812367059505,1.6250583687616424,2.2823023216677507,1.07066015174415
222,1.658529949683177,1.884178814189804,2.266764633256254,1.0502952661100995
222,1.545268778200151,1.760420368946016,2.155315864008644,0.935221692391658
222,1.5280630440486735,1.9537617214659595,2.1394722739317698,0.9166538141655772
222,1.8493261895790456,2.00789883706624,2.461759829848876,1.2368925493092155
222,2.060381170660456,2.4409189171337613,2.673585600879732,1.4471767404411802
222,2.0200592952021257,2.510501824409915,2.6338438967399886,1.4062746936642627
222,1.9689586174833595,1.973049749877129,2.583180031554828,1.354737203411891
222,1.6416848672653044,1.992414623023008,2.256235226124005,1.0271345084066037
222,1.4719296945221432,1.7101639124483845,2.0867278057853853,0.8571315832589009
222,1.0634827512501437,1.516784137561086,1.6784674846252965,0.4484980178749909
222,0.667957420512421,0.5324415083463748,1.2830827412251025,0.0528320997997394
222,0.3626167447520355,0.1933641164567639,0.9778479805513742,-0.2526144910473033
223,0.03426141887054157,0.1266058280267735,0.27251123607132577,-0.2039883983302426
223,-1.120486492313958,-0.8531597805422173,-0.8416385701211542,-1.3993344145067617
223,-1.231280336188476,-1.0094921443024445,-0.9220080811308138,-1.5405525912461384
223,-1.3629499993524385,-1.1519208934596974,-1.0345849535352514,-1.6913150451696257
223,-1.3761004576163367,-1.1913599048171506,-1.0262967186979757,-1.7259041965346977
223,-1.3167100593478658,-1.2732064552686415,-0.9516290146913724,-1.6817911040043592
223,-0.3014458913563641,-0.04051016710308184,0.07470333817584124,-0.6775951208885695
223,-0.06316963192338532,0.0384890200092355,0.32108421242175156,-0.4474234762685222
223,0.5212792653096082,0.460777236087775,0.9115104760507502,0.1310480545684663
223,0.8248802500287841,0.8193329791278424,1.2195420224907523,0.4302184775668158
223,0.9245020449944598,0.9864186831583485,1.3224595493824505,0.526544540606469
223,1.9318140225822942,1.9313192363721639,2.332229388886181,1.5313986562784077
223,2.079691838336871,2.2044540792371103,2.481943635137446,1.6774400415362958
223,1.9606452312231475,2.247194820424029,2.364271030930033,1.5570194315162615
223,2.0520917894410036,2.317136968829833,2.456746650543643,1.6474369283383643
223,2.058106921211024,2.35348628805329,2.463533079517075,1.6526807629049725
223,2.0961454090922267,2.186521748420202,2.502149990318644,1.6901408278658094
223,2.0780159690905595,1.9859643796047652,2.4844545113309415,1.6715774268501773
223,1.9833887659815328,1.8280265875788348,2.3901529885755766,1.576624543387489
223,1.769015190545021,1.7945549227939033,2.176023887818797,1.3620064932712452
223,1.7448621594888678,1.8948487527512932,2.1520544058404454,1.3376699131372902
223,1.6825375688109743,1.8704947088715764,2.089867639993178,1.2752074976287706
223,1.3553969162905468,1.354031464904928,1.762830488673582,0.9479633439075117
223,0.48569579198282664,0.4942186097733538,0.8932070955425062,0.07818448842314701
224,-0.6702288784576869,0.23601799764302314,-0.32433109492392265,-1.016126661991451
224,-1.2677294391490006,-0.9989052070259281,-0.8082932898220703,-1.727165588475931
224,-1.272518483924118,-0.9304751840867986,-0.7731320074573689,-1.771904960390867
224,-1.463318543025331,-1.0386901040835645,-0.9390375305714548,-1.9875995554792074
224,-1.2638349648195852,-0.9623031017329043,-0.7239232605236616,-1.8037466691155088
224,-1.174716720252116,-0.8493139940892278,-0.6266430531745966,-1.7227903873296355
224,-0.7797202231893056,-0.7108625523286617,-0.22674519560795037,-1.3326952507706609
224,-0.7425512474523843,-0.6424325293895304,-0.18658232109544248,-1.2985201738093262
224,-0.5949463511337038,-0.37826081292684116,-0.03726163718336717,-1.1526310650840403
224,0.041796102631610405,0.5542971741040925,0.6005010241449203,-0.5169088188816996
224,0.7413189771644859,0.9728342911504008,1.3006365235400619,0.18200143078890985
224,0.789447895484467,1.0492212935010545,1.3491257508974601,0.22977004007147384
224,0.9430212297090387,1.5059519117226898,1.5029129957868121,0.3831294636312652
224,1.1066774405058515,1.9642739258266317,1.6666967614934483,0.5466581195182548
224,1.228704844433009,2.113865138763334,1.788799730755155,0.6686099581108632
224,1.1754998374717374,1.8449192346537298,1.7356395903922852,0.6153600845511896
224,1.3602423877445415,2.0677146581764756,1.9204088264318475,0.8000759490572354
224,1.3005482778308914,2.0565748870003424,1.860730557009564,0.740365998652219
224,1.4203345457807501,1.867198777006004,1.9805262322989379,0.8601428592625624
224,1.3843104607079784,1.7987687540668762,1.9445077376426811,0.8241131837732756
224,1.3789723641838694,1.4884465570173313,1.9391729613140742,0.8187717670536644
224,1.1212659158040075,1.4184251381958963,1.681468484986902,0.5610633466211131
224,0.8096061055151741,1.286339279964553,1.3698098462760433,0.24940236475430488
224,0.2225968308819784,0.3521898970513096,0.7828012675455955,-0.3376076057816388
225,-1.1239605526364,-1.1358960644610094,-0.9300390944711566,-1.3178820108016436
225,-1.2615385349386479,-1.299323853800928,-1.004109467459583,-1.5189676024177128
225,-1.2844330687446819,-1.3022952681525608,-1.0009836326367854,-1.5678825048525784
225,-1.3139000889225907,-1.3230951686140073,-1.0069753464670248,-1.6208248313781566
225,-1.3475826521533538,-1.3646949695368977,-1.0222507146931759,-1.6729145896135318
225,-0.8208329131355097,-0.7525836131001103,-0.48288582380207545,-1.1587800024689439
225,-0.479065283062005,-0.3187571177614262,-0.13374884593399805,-0.824381720190012
225,-0.11572279486791825,0.043755433138031645,0.23300600147526113,-0.46445159121109764
225,0.27130832154117906,0.5251245581028792,0.6210526943859308,-0.07843605130357267
225,0.7809555667520597,0.7628377062336652,1.1307603591167554,0.431150774387364
225,0.9948906422200445,0.9203226668703136,1.3448514014167825,0.6449298830233066
225,1.0518296446689916,1.1699214724076408,1.402581935394762,0.7010773539432213
225,1.309446267936588,1.2531210742534165,1.6616979168693367,0.9571946190038392
225,1.3098844329152728,1.4938056367358439,1.6641013200963015,0.9556675457342442
225,1.114951089999278,1.401691791835162,1.47123351823113,0.7586686617674261
225,1.0394196764919394,1.2620353173083247,1.3975370110467067,0.6813023419371722
225,1.1892380682933408,1.431405935351511,1.5487542413964723,0.8297218951902092
225,1.1720593197433877,1.1580358150011023,1.532480761746908,0.8116378777398674
225,1.2168977061808228,1.0837504562102322,1.5777942914205685,0.856001120941077
225,0.9993801341158177,0.9648938821448398,1.3604546203392203,0.6383056478924152
225,0.8635868497114165,0.7509520488271274,1.2246903050931286,0.5024833943297045
225,0.6065907404535906,0.5578101159708584,0.9676965855930703,0.245484895314111
225,0.031207734030628265,0.07644099100601055,0.392364105773303,-0.32994863771204647
225,-0.5649544930910188,-0.5386417797824066,-0.2036746263040567,-0.9262343598779808
226,-0.3048727306727596,0.057014811696371945,-0.11821153935995607,-0.4915339219855631
226,-0.9507514246884579,-1.0101906112617152,-0.6790736672988003,-1.2224291820781155
226,-0.9383080095528811,-1.0245155162678647,-0.6190090570015963,-1.257606962104166
226,-0.8717770410870437,-0.9743783487463451,-0.5208490263848657,-1.2227050557892216
226,-0.903933897953346,-0.988703253752493,-0.5309482458616304,-1.2769195500450616
226,-0.5208121557900312,-0.6807177961202919,-0.13203713461294897,-0.9095871769671133
226,-0.2573458638122491,-0.4801691260342106,0.14291138402692305,-0.6576031116514213
