id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
177,0.7798791159138518,0.48272638341781715,1.1476915583339924,0.41206667349371134
177,1.0527094677867637,0.7112040994178748,1.4222888298576986,0.6831301057158288
177,1.1564546148061656,0.8300671823778243,1.527414379863923,0.7854948497484082
177,1.1883367297480987,0.944283260944554,1.560369331535461,0.8163041279607365
177,1.310490962847061,1.0037375818578302,1.6833613465150332,0.9376205791790886
177,1.3984955760124407,1.1398674752592595,1.772018836262283,1.0249723157625983
177,1.450633898082331,1.072212558357946,1.8246670414383614,1.0766007547263006
177,1.3507536934708027,1.256817085822002,1.725184731913604,0.9763226550280013
177,1.1820936343513568,0.8574480612045506,1.5568354866257947,0.8073517820769189
177,0.8150140773158977,0.7522981970912652,1.1899986517949444,0.44002950283685116
177,0.5466121295910977,0.263360440737799,0.9217863398229682,0.1714379193592273
177,0.12735352706224887,-0.01997015064891117,0.5026758820899305,-0.24796882796543282
177,-0.4780540170184614,-0.5977932557393871,-0.10261590712394736,-0.8534921269129754
178,-1.2755526239077737,-1.270823267015065,-0.8743145165693932,-1.6767907312461543
178,-1.2953691331767365,-1.3153192960581306,-0.8600829921703561,-1.730655274183117
178,-1.2597713765484166,-1.270823267015065,-0.7920474550612613,-1.727495298035572
178,-1.2427987674304508,-1.270823267015065,-0.7685314589022253,-1.7170660759586762
178,-1.1616487562611761,-1.2263272379720007,-0.6873814477329505,-1.6359160647894018
178,-1.2165354722354593,-1.2619240612064522,-0.7422681637072338,-1.690802780763685
178,-0.8294754958688808,-0.932386470113514,-0.3552082195127742,-1.3037427722249875
178,0.6179445113900577,0.8575997862308996,1.0922116348579523,0.14367738792216306
178,0.5037680155015932,0.8487005804222876,0.9780349903071393,0.029501040696047198
178,0.7506911190514657,0.7151235012350081,1.2249572535553575,0.27642498454757397
178,1.1854649782451945,1.4364931240811785,1.6597311127490861,0.7111988437413028
178,1.31062874597806,1.481078145182331,1.7848948804819516,0.8363626114741682
178,1.2889162060483892,1.864010971126949,1.7631823405522808,0.8146500715444975
178,1.2027257038994927,1.347412073936962,1.6769918384033844,0.7284595693956011
178,1.1800006727089205,1.2762184274680588,1.6542668072128122,0.7057345382050288
178,1.1468010171802696,1.2672302296013573,1.6210671516841613,0.672534882676378
178,1.207093878699306,1.3295246702616472,1.6813600132031976,0.7328277441954143
178,1.2418830010532809,1.3564002718036623,1.7161491355571725,0.7676168665493892
178,1.0481054933330254,1.2316334063669057,1.522371627836917,0.5738393588291337
178,0.6774093242654939,0.599344833664952,1.1516754587693856,0.20314318976160223
178,0.5586505327028357,0.5459495988132722,1.0329166672067274,0.08438439819894406
178,-0.16334658475831426,0.33219067529039054,0.3109195497455774,-0.6376127192622059
178,-0.6482584249795498,-0.43367497659884335,-0.17399229047565806,-1.1225245594834414
178,-1.130470758706291,-1.0747737630513214,-0.6562046242023993,-1.6047368932101826
179,-1.3635164581535975,-0.6452491049442695,-0.8074617958678271,-1.9195711204393677
179,-1.3360223816800347,-1.2641863368797996,-0.611199235043982,-2.0608455283160874
179,-1.067236458826474,-1.309432407599963,-0.24473849048197216,-1.8897344271709757
179,-1.0870629546347086,-1.40019656950554,-0.2026609551010955,-1.9714649541683218
179,-0.9203722773593401,-1.327657778771812,0.004852421059315604,-1.8455969757779958
179,-0.8859649993760329,-1.327657778771812,0.0667620329125761,-1.838692031664642
179,-0.7502002668450293,-1.1642641526440933,0.2212923328391092,-1.7216928665291678
179,-0.566129177906512,-0.7431764724347976,0.4182706178387525,-1.5505289736517764
179,-0.47476504958317584,-0.5144979346467227,0.5185589192944595,-1.468089018460811
179,-0.2999278590149342,-0.3491094917738154,0.6995878155837116,-1.29944353361358
179,-0.31744034740820914,-0.35817684061553673,0.6863817808269143,-1.3212624756433327
179,-0.272426215687238,-0.39444623598239237,0.7343957855755147,-1.2792482169499908
179,-0.20176442245317888,-0.31265874943011823,0.8071496118428916,-1.2106784567492495
179,-0.19445730073312073,-0.20348786937585112,0.8159167844997857,-1.2048313859660271
179,-0.20214440261278346,-0.23078058938941573,0.8092492105181923,-1.2135380157437592
179,-0.13410910547288984,-0.2854567029049727,0.8779966901551068,-1.1462149011008864
179,-0.10924472522557366,-0.2490059605612696,0.9033586878583133,-1.1218481383094607
179,-0.059925901729521905,-0.2490059605612696,0.953025270009872,-1.072877073468916
179,-0.025669199336322068,-0.23078058938942103,0.987525032915392,-1.038863431588036
179,-0.09365897096995701,-0.3399514694436822,0.9197051591638846,-1.1070231011037985
179,-0.06735449257251999,-0.16712780052057835,0.9461284018882516,-1.0808373870332917
179,-0.10076615149984999,-0.21255521821756715,0.9127997659300743,-1.1143320689297742
179,-0.5094873585069459,-0.6069848928322251,0.5041365971962957,-1.5231113142101875
179,-0.6975509671705421,-1.1370621061189403,0.3161135600551196,-1.7112154943962037
180,0.16261373665261317,0.2920151548994945,0.5443936693868504,-0.2191661960816241
180,0.039292445576795204,0.10187324497951418,0.5017439856977847,-0.4231590945441943
180,-0.1056883771500708,0.14816943626822887,0.3998126581359756,-0.6111894124361172
180,-0.1454467560663099,0.16587352471515707,0.38936017094551695,-0.6802536830781367
180,-0.24039831096946368,0.13940591248699327,0.3148709297196293,-0.7956675516585567
180,-0.19341229624281384,-0.49174484064587975,0.376362579509826,-0.7631871719954537
180,0.24866032452360012,0.02211632652612104,0.8288183357062614,-0.3314976866590612
180,0.6118394813119685,0.49853334663286947,1.1994779567928036,0.024201005831133493
180,0.49290406147971405,0.8731518581697971,1.085955741734422,-0.10014761877499395
180,0.47733962366625665,0.8021584634976331,1.0743207022576458,-0.1196414549251325
180,0.7213818579950602,1.0862205626285375,1.3212215195341415,0.12154219645597886
180,0.9021641747718511,1.3526670937547682,1.504086677227229,0.30024167231647325
180,1.0535930285593538,1.1839471308555705,1.6570348571667153,0.45015119995199226
180,1.1885230258453006,2.1073923842471745,1.7930740285372537,0.5839720231533473
180,1.0275089142338505,1.539091145100888,1.6328701405952286,0.42214768787247237
180,1.049354420702056,1.6722258902217528,1.6553077491321218,0.4434010922719903
180,1.0793238033907042,1.6811664548874576,1.6857099684257348,0.4729376383556736
180,1.1793296957398898,1.7878335877801703,1.786032343753519,0.5726270477262606
180,0.965089364373799,1.3437265290890628,1.5720234580028007,0.35815527074479725
180,0.9182328802670503,1.4148084442034614,1.525336251810447,0.31112950872365375
180,0.7287636330238978,1.0595759095159167,1.335990824388581,0.12153644165921462
180,0.6229236327712762,0.057435982977735625,1.2302413991066596,0.01560586643589279
180,0.4724581388061786,0.2922807162261933,1.079842164435606,-0.1349258868232488
180,0.4030250725380349,0.5268598881479514,1.0104575712264565,-0.20440742615038676
181,-0.9908991977527197,-0.8686238441996803,-0.7232980297960652,-1.2585003657093743
181,-0.9911120422856743,-0.9168931741610781,-0.6855569360947807,-1.2966671484765677
181,-1.0413426009390339,-1.013191089296038,-0.7073140962990425,-1.3753711055790252
181,-0.9964453449929331,-0.953004892336688,-0.6331060290568677,-1.3597846609289985
181,-0.9599216367334471,-0.8325121260240703,-0.5764222439250866,-1.3434210295418076
181,-1.0059945109696502,-1.0855348980411756,-0.6082983818243954,-1.403690640114905
181,-1.1244694279728997,-0.5290533209550266,-0.7166319934868022,-1.5323068624589973
181,0.44710172153832406,0.7205325003149968,0.8622507838453803,0.03195265923126772
181,0.6682621507992078,0.9258878043403006,1.0887156135698244,0.24780868802859135
181,1.1078663502632966,0.9502030279118743,1.5321846034287767,0.6835480970978165
181,1.1654233706981199,1.1916700501127895,1.5925660475619219,0.7382806938343178
181,1.0652999189989751,1.0224264642630971,1.494511167380695,0.6360886706172553
181,1.1717158260340508,1.2279021406823172,1.6024444218099216,0.7409872302581799
181,1.16944257480242,1.11920586897373,1.601285432464243,0.737599717140597
181,1.0632680052434884,1.493684386454807,1.4959297882066593,0.6306062222803176
181,1.0721008550692266,1.5057216258466768,1.5053648650056055,0.6388368451328477
181,1.238853851243067,1.3728305029604317,1.6725609242241344,0.8051467782619994
181,1.082238552952371,1.6386127487329227,1.516271695055555,0.648205410849187
181,1.0692822488969573,1.6022602857694743,1.5035554155702486,0.635009082223666
181,1.048360376083084,1.4332574447076194,1.482810259038668,0.6139104931274999
181,0.6485343080567274,1.2641342312518458,1.0831143135263206,0.21395430258713433
181,0.06904493223658564,0.3099422646583131,0.5037207604892759,-0.36563089601610466
181,-0.681194423254554,-0.5794893540069619,-0.2464480258545398,-1.1159408206545682
181,-0.824815096233659,-0.7843631684565903,-0.39001672522944886,-1.2596134672378692
182,-1.004674711410845,-1.08752718228652,-0.7876794177496045,-1.2216700050720855
182,-1.1679441091438008,-1.2398822083773091,-0.9102902685228023,-1.4255979497647993
182,-1.1403592629669825,-1.1870673607470656,-0.8558876468867558,-1.4248308790472093
182,-1.1582822164285946,-1.2281130461005028,-0.8551703831302326,-1.4613940497269566
182,-1.2048816247029783,-1.2515928176079614,-0.8884515239530032,-1.5213117254529536
182,-1.2049112010412013,-1.2398822083773091,-0.8788067947544687,-1.531015607327934
182,-0.98848367054968,-1.1987779699777188,-0.6552765680497032,-1.3216907730496568
182,-0.854317845367195,-0.579579506906969,-0.5158583466959967,-1.1927773440383933
182,0.037773320924332054,0.11456685523995432,0.38013649777039854,-0.30458985592173443
182,0.49244257151787435,0.7137401765262893,0.8377174038827447,0.14716773915300396
182,0.4312076917100072,0.7960657594177714,0.778659953346768,0.08375543007324654
182,0.6404828488691399,0.8195455309252299,0.9895665116142571,0.29139918612402255
182,0.4643402992148531,0.7666721302488358,0.8146479637986273,0.11403263463107899
182,0.3739601113713885,0.6843465473573466,0.7251870632148858,0.022733159527891178
182,0.43860299430525207,0.6490976135730787,0.790520907192588,0.08668508141791609
182,0.6246337212677705,0.655011471234561,0.9770712764480323,0.2721961660875088
182,0.5084787228066677,0.6844636534496541,0.8613072461245146,0.1556501994888208
182,0.5735130540686499,0.8018625109869439,0.9266358281179434,0.2203902800193564
182,0.6264640938515808,0.7137401765262816,0.9798083803896069,0.2731198073135545
182,0.5350280715947014,0.5610923852047297,0.8885391432390684,0.1815169999503346
182,0.4304084570267908,0.44943172619045946,0.7840451244594832,0.07677178959409847
182,0.2488499155819872,0.09694238834782194,0.6025811711799309,-0.1048813400159565
182,-0.2075494323754869,-0.3377554262939969,0.14625306439858038,-0.5613519291495541
182,-0.8421736359845946,-0.8881540601346624,-0.4883174794163649,-1.1960297925528243
183,-1.1200550823477617,-0.9779769231295946,-0.8344388556104072,-1.4056713090851163
183,-1.0044315908236237,-0.8683486741309786,-0.6835163519317119,-1.3253468297155355
183,-0.9908611109043244,-0.8354601994313939,-0.6440932928065908,-1.337628929002058
183,-1.0368171863929505,-0.9670140982297337,-0.6644082971388465,-1.4092260756470545
183,-0.9444054213632612,-0.9011275205815636,-0.5597392617273034,-1.329071580999219
183,-0.5399594044370075,-0.5062465676885479,-0.14621055068354766,-0.9337082581904674
183,0.21151578595407122,0.40191384701598465,0.612046410368922,-0.18901483846077966
183,0.5619534245176347,0.7339778132328089,0.9675749175128991,0.15633193152237035
183,0.7757485985999242,0.9759273587727441,1.1852062654038513,0.3662909317959969
183,1.1480002771815943,1.4598264498526474,1.560356423558346,0.7356441308048425
183,1.4197758913080385,1.1629531515643796,1.8343270603184705,1.0052247222976065
183,1.4432237856865795,1.2949455633587197,1.8594395583447823,1.0270080130283767
183,1.6035273121027882,1.712629192043438,2.021006880451298,1.1860477437542785
183,1.6102780884461487,1.8776197067863762,2.028717972390184,1.1918382045021136
183,1.6370719957092938,1.3057987600095868,2.056242060956739,1.217901930461849
183,1.7974002072672213,1.4928245528012107,2.2171257400253848,1.3776746745090578
183,1.7728314659804536,1.4598264498526357,2.1929797125697985,1.3526832193911087
183,1.6386626177207526,1.2948359351097207,2.0591326415491586,1.2181925938923466
183,1.6476627172123892,1.1518806984155263,2.0683777352721044,1.226947699152674
183,1.4675239697462947,1.5148598308499321,1.8884255508646988,1.0466223886278907
183,0.7507186138512625,0.9099311528755686,1.1717622797050031,0.3296749479975219
183,0.3285064263039452,0.6459463292869133,0.7496583121638403,-0.09264545955594977
183,-0.539161833963113,-0.5502074955369949,-0.11792751628906595,-0.9603961516371601
183,-1.0134805921772467,-1.1973430493758255,-0.5921834832191608,-1.4347777011353327
184,-1.2095668683940322,-1.0611835088800508,-0.8520637622043523,-1.567069974583712
184,-1.181895684396792,-1.0363502405840002,-0.79998219428176,-1.563809174511824
184,-1.1841446434472314,-1.0199322326407643,-0.7772814472077001,-1.5910078396867626
184,-1.211502735336134,-0.970265696048663,-0.7833623748923625,-1.6396430957799057
184,-1.1809592168500398,-1.044682998384336,-0.7371707447557991,-1.6247476889442805
184,-1.142150443736912,-1.0694337641279081,-0.6884539610215201,-1.595846926452304
184,-1.0496084730119293,-1.044682998384336,-0.590700862801032,-1.5085160832228266
184,0.08931194220795646,0.3032437040105914,0.5502784232597167,-0.3716545388438038
184,0.49826486722815555,0.5962927704144819,0.9596693403558826,0.03686039410042852
184,1.1281192001469509,1.6821913661374621,1.5895214110031504,0.6667169892907514
184,1.633802717515505,2.0711083985214587,2.0954587435411205,1.1721466914898893
184,1.739232694043545,2.352524605025876,2.2016270497847596,1.27683833830233
184,1.74862595171757,1.3759418913370025,2.2121525218386484,1.2850993815964915
184,1.5344282692252973,2.443607422962212,1.999242209273596,1.0696143291769986
184,1.71883223209126,1.500108232817257,2.1848457218726036,1.252818742309916
184,1.5048886892919529,2.228358263545618,1.9718507321914318,1.037926646392474
184,1.4860414377466058,1.624357076849986,1.953642088863355,1.0184407866298566
184,1.5328268546545356,2.5346077383460774,2.000784098058355,1.0648696112507159
184,1.3845199986953618,0.9703593433523326,1.8526298418206988,0.9164101555700248
184,1.1230862731338602,1.216959472710796,1.591235148716673,0.6549373975510474
184,0.7644532490433511,0.9437110189017551,1.2326030683796823,0.29630342970701995
184,0.02686856199217158,0.10540258316697299,0.49502865737555884,-0.4412915333912157
184,-1.0052608589356133,-1.2014378480936247,-0.53706232037857,-1.4734593974926566
184,-1.0868472604489043,-1.1684368271021957,-0.618584433674896,-1.5551100872229127
185,-0.9199060629927379,-0.7505208191415236,-0.6471265815961256,-1.1926855443893503
185,-1.0808264028498218,-0.9653649328290111,-0.7573927014837512,-1.4042601042158924
185,-1.147683202497436,-1.0267489653111501,-0.80366310423522,-1.4917033007596519
185,-1.1373955939560672,-1.0344219693714172,-0.7777334263066572,-1.4970577616054772
185,-1.0283451474158296,-0.8579428759852668,-0.656627156017868,-1.4000631388137912
185,-1.0914504639953166,-0.9039809003468717,-0.7103499630033456,-1.4725509649872877
185,-0.5917898766473311,-0.6047337419964439,-0.2033367977663123,-0.9802429555283498
185,0.10325249226521882,0.25464271275351036,0.4974965754973483,-0.2909915909669107
185,0.15421410202083236,0.630619911706614,0.5530365117158225,-0.2446083076741578
185,1.0591947021275983,0.8147720091530334,1.4616470754315731,0.6567423288236234
185,1.3498449881552697,1.2367872324677416,1.7551817756146542,0.9445082006958851
185,1.5461706767470222,1.904338585711007,1.953803352165186,1.1385380013288584
185,1.6715539106085537,2.1575477196998314,2.0810164614840225,1.2620913597330847
185,1.6347111721387106,2.0654716709766223,2.045633699073383,1.223788645204038
185,1.445699495329271,1.80458953292753,1.8577878307114197,1.0336111599471223
